season,team_id,team,team_season_id,snapshot_date,checkpoint_pct,dataset_role,made_playoffs,season_pct,points_per_game,win_pct,goal_diff_per_game,last_5_points,last_5_goal_diff,points_rank_pct,points_gap_to_cutline,playoff_share,games_played,scheduled_games,games_remaining,league_teams,playoff_spots,points,match_points,points_adjustment,wins,draws,losses,goals_for,goals_against,goal_diff,cutline_points,last_5_games,last_match_date,baseline_top_k,source_url
2025,22187,Bay FC,2025_22187,2025-06-07,0.4,test,No,0.4230769230769231,1.3636363636363635,0.36363636363636365,-0.09090909090909091,7,-1,0.5769230769230769,0,0.5714285714285714,11,26,15,14,8,15,15,0,4,3,4,13,14,-1,15,5,2025-06-07,Yes,https://site.api.espn.com/apis/site/v2/sports/soccer/usa.nwsl/scoreboard?dates=2025&limit=1000
2025,15360,Chicago Stars FC,2025_15360,2025-06-07,0.4,test,No,0.4230769230769231,0.45454545454545453,0.09090909090909091,-1.4545454545454546,2,-5,0.9615384615384616,-10,0.5714285714285714,11,26,15,14,8,5,5,0,1,2,8,8,24,-16,15,5,2025-06-07,No,https://site.api.espn.com/apis/site/v2/sports/soccer/usa.nwsl/scoreboard?dates=2025&limit=1000
2025,20907,Kansas City Current,2025_20907,2025-06-22,0.5,test,Yes,0.5,2.5384615384615383,0.8461538461538461,1.4615384615384615,15,7,0.0,15,0.5714285714285714,13,26,13,14,8,33,33,0,11,0,2,29,10,19,18,5,2025-06-20,Yes,https://site.api.espn.com/apis/site/v2/sports/soccer/usa.nwsl/scoreboard?dates=2025&limit=1000
2025,15365,Washington Spirit,2025_15365,2025-06-22,0.5,test,Yes,0.5,1.7692307692307692,0.5384615384615384,0.15384615384615385,8,1,0.23076923076923078,5,0.5714285714285714,13,26,13,14,8,23,23,0,7,2,4,21,19,2,18,5,2025-06-22,Yes,https://site.api.espn.com/apis/site/v2/sports/soccer/usa.nwsl/scoreboard?dates=2025&limit=1000
2025,15362,Portland Thorns FC,2025_15362,2025-06-22,0.5,test,Yes,0.5,1.6923076923076923,0.46153846153846156,0.5384615384615384,10,5,0.3076923076923077,4,0.5714285714285714,13,26,13,14,8,22,22,0,6,4,3,19,12,7,18,5,2025-06-21,Yes,https://site.api.espn.com/apis/site/v2/sports/soccer/usa.nwsl/scoreboard?dates=2025&limit=1000
2025,18206,Orlando Pride,2025_18206,2025-06-22,0.5,test,Yes,0.5,1.9230769230769231,0.6153846153846154,0.7692307692307693,9,1,0.07692307692307693,7,0.5714285714285714,13,26,13,14,8,25,25,0,8,1,4,20,10,10,18,5,2025-06-20,Yes,https://site.api.espn.com/apis/site/v2/sports/soccer/usa.nwsl/scoreboard?dates=2025&limit=1000
2025,15363,Seattle Reign FC,2025_15363,2025-06-22,0.5,test,Yes,0.5,1.6153846153846154,0.46153846153846156,0.3076923076923077,10,4,0.38461538461538464,3,0.5714285714285714,13,26,13,14,8,21,21,0,6,3,4,17,13,4,18,5,2025-06-21,Yes,https://site.api.espn.com/apis/site/v2/sports/soccer/usa.nwsl/scoreboard?dates=2025&limit=1000
2025,21423,San Diego Wave FC,2025_21423,2025-06-22,0.5,test,Yes,0.5,1.8461538461538463,0.5384615384615384,0.6923076923076923,10,4,0.15384615384615385,6,0.5714285714285714,13,26,13,14,8,24,24,0,7,3,3,25,16,9,18,5,2025-06-22,Yes,https://site.api.espn.com/apis/site/v2/sports/soccer/usa.nwsl/scoreboard?dates=2025&limit=1000
2025,20905,Racing Louisville FC,2025_20905,2025-06-22,0.5,test,Yes,0.5,1.5384615384615385,0.46153846153846156,-0.23076923076923078,9,1,0.46153846153846156,2,0.5714285714285714,13,26,13,14,8,20,20,0,6,2,5,19,22,-3,18,5,2025-06-20,Yes,https://site.api.espn.com/apis/site/v2/sports/soccer/usa.nwsl/scoreboard?dates=2025&limit=1000
2025,15364,Gotham FC,2025_15364,2025-06-22,0.5,test,Yes,0.5,1.3846153846153846,0.38461538461538464,0.38461538461538464,6,1,0.5769230769230769,0,0.5714285714285714,13,26,13,14,8,18,18,0,5,3,5,18,13,5,18,5,2025-06-21,Yes,https://site.api.espn.com/apis/site/v2/sports/soccer/usa.nwsl/scoreboard?dates=2025&limit=1000
2025,15366,North Carolina Courage,2025_15366,2025-06-22,0.5,test,No,0.5,1.3846153846153846,0.38461538461538464,-0.15384615384615385,9,-1,0.5769230769230769,0,0.5714285714285714,13,26,13,14,8,18,18,0,5,3,5,18,20,-2,18,5,2025-06-21,No,https://site.api.espn.com/apis/site/v2/sports/soccer/usa.nwsl/scoreboard?dates=2025&limit=1000
2025,17346,Houston Dash,2025_17346,2025-06-22,0.5,test,No,0.5,0.8461538461538461,0.23076923076923078,-0.6923076923076923,1,-6,0.8461538461538461,-7,0.5714285714285714,13,26,13,14,8,11,11,0,3,2,8,13,22,-9,18,5,2025-06-21,No,https://site.api.espn.com/apis/site/v2/sports/soccer/usa.nwsl/scoreboard?dates=2025&limit=1000
2025,21422,Angel City FC,2025_21422,2025-06-22,0.5,test,No,0.5,1.1538461538461537,0.3076923076923077,-0.3076923076923077,1,-5,0.7307692307692307,-3,0.5714285714285714,13,26,13,14,8,15,15,0,4,3,6,20,24,-4,18,5,2025-06-20,No,https://site.api.espn.com/apis/site/v2/sports/soccer/usa.nwsl/scoreboard?dates=2025&limit=1000
2025,19141,Utah Royals,2025_19141,2025-06-22,0.5,test,No,0.5,0.38461538461538464,0.07692307692307693,-1.3846153846153846,1,-9,1.0,-13,0.5714285714285714,13,26,13,14,8,5,5,0,1,2,10,11,29,-18,18,5,2025-06-21,No,https://site.api.espn.com/apis/site/v2/sports/soccer/usa.nwsl/scoreboard?dates=2025&limit=1000
2025,22187,Bay FC,2025_22187,2025-06-22,0.5,test,No,0.5,1.1538461538461537,0.3076923076923077,-0.23076923076923078,7,1,0.7307692307692307,-3,0.5714285714285714,13,26,13,14,8,15,15,0,4,3,6,14,17,-3,18,5,2025-06-21,No,https://site.api.espn.com/apis/site/v2/sports/soccer/usa.nwsl/scoreboard?dates=2025&limit=1000
2025,15360,Chicago Stars FC,2025_15360,2025-06-22,0.5,test,No,0.5,0.46153846153846156,0.07692307692307693,-1.3076923076923077,2,-5,0.9230769230769231,-12,0.5714285714285714,13,26,13,14,8,6,6,0,1,3,9,10,27,-17,18,5,2025-06-21,No,https://site.api.espn.com/apis/site/v2/sports/soccer/usa.nwsl/scoreboard?dates=2025&limit=1000
2025,20907,Kansas City Current,2025_20907,2025-08-16,0.6,test,Yes,0.6153846153846154,2.5,0.8125,1.375,13,6,0.0,20,0.5714285714285714,16,26,10,14,8,40,40,0,13,1,2,32,10,22,20,5,2025-08-16,Yes,https://site.api.espn.com/apis/site/v2/sports/soccer/usa.nwsl/scoreboard?dates=2025&limit=1000
2025,15365,Washington Spirit,2025_15365,2025-08-16,0.6,test,Yes,0.6153846153846154,1.75,0.5,0.1875,6,-1,0.19230769230769232,8,0.5714285714285714,16,26,10,14,8,28,28,0,8,4,4,25,22,3,20,5,2025-08-15,Yes,https://site.api.espn.com/apis/site/v2/sports/soccer/usa.nwsl/scoreboard?dates=2025&limit=1000
2025,15362,Portland Thorns FC,2025_15362,2025-08-16,0.6,test,Yes,0.6153846153846154,1.625,0.4375,0.5,10,4,0.3076923076923077,6,0.5714285714285714,16,26,10,14,8,26,26,0,7,5,4,25,17,8,20,5,2025-08-16,Yes,https://site.api.espn.com/apis/site/v2/sports/soccer/usa.nwsl/scoreboard?dates=2025&limit=1000
2025,18206,Orlando Pride,2025_18206,2025-08-16,0.6,test,Yes,0.6153846153846154,1.75,0.5,0.625,6,-1,0.19230769230769232,8,0.5714285714285714,16,26,10,14,8,28,28,0,8,4,4,22,12,10,20,5,2025-08-16,Yes,https://site.api.espn.com/apis/site/v2/sports/soccer/usa.nwsl/scoreboard?dates=2025&limit=1000
2025,15363,Seattle Reign FC,2025_15363,2025-08-16,0.6,test,Yes,0.5769230769230769,1.6,0.4666666666666667,0.26666666666666666,10,4,0.38461538461538464,4,0.5714285714285714,15,26,11,14,8,24,24,0,7,3,5,21,17,4,20,5,2025-08-10,Yes,https://site.api.espn.com/apis/site/v2/sports/soccer/usa.nwsl/scoreboard?dates=2025&limit=1000
2025,21423,San Diego Wave FC,2025_21423,2025-08-16,0.6,test,Yes,0.6153846153846154,1.8125,0.5,0.625,9,2,0.07692307692307693,9,0.5714285714285714,16,26,10,14,8,29,29,0,8,5,3,28,18,10,20,5,2025-08-16,Yes,https://site.api.espn.com/apis/site/v2/sports/soccer/usa.nwsl/scoreboard?dates=2025&limit=1000
2025,20905,Racing Louisville FC,2025_20905,2025-08-16,0.6,test,Yes,0.6153846153846154,1.375,0.375,-0.3125,5,-2,0.46153846153846156,2,0.5714285714285714,16,26,10,14,8,22,22,0,6,4,6,22,27,-5,20,5,2025-08-15,Yes,https://site.api.espn.com/apis/site/v2/sports/soccer/usa.nwsl/scoreboard?dates=2025&limit=1000
2025,15364,Gotham FC,2025_15364,2025-08-16,0.6,test,Yes,0.5769230769230769,1.3333333333333333,0.3333333333333333,0.3333333333333333,8,3,0.5769230769230769,0,0.5714285714285714,15,26,11,14,8,20,20,0,5,5,5,19,14,5,20,5,2025-08-09,Yes,https://site.api.espn.com/apis/site/v2/sports/soccer/usa.nwsl/scoreboard?dates=2025&limit=1000
2025,15366,North Carolina Courage,2025_15366,2025-08-16,0.6,test,No,0.6153846153846154,1.25,0.3125,-0.1875,8,1,0.5769230769230769,0,0.5714285714285714,16,26,10,14,8,20,20,0,5,5,6,20,23,-3,20,5,2025-08-16,No,https://site.api.espn.com/apis/site/v2/sports/soccer/usa.nwsl/scoreboard?dates=2025&limit=1000
2025,17346,Houston Dash,2025_17346,2025-08-16,0.6,test,No,0.5769230769230769,1.0,0.26666666666666666,-0.5333333333333333,4,-2,0.8461538461538461,-5,0.5714285714285714,15,26,11,14,8,15,15,0,4,3,8,17,25,-8,20,5,2025-08-08,No,https://site.api.espn.com/apis/site/v2/sports/soccer/usa.nwsl/scoreboard?dates=2025&limit=1000
2025,21422,Angel City FC,2025_21422,2025-08-16,0.6,test,No,0.6153846153846154,1.0625,0.25,-0.375,2,-4,0.7307692307692307,-3,0.5714285714285714,16,26,10,14,8,17,17,0,4,5,7,21,27,-6,20,5,2025-08-15,No,https://site.api.espn.com/apis/site/v2/sports/soccer/usa.nwsl/scoreboard?dates=2025&limit=1000
2025,19141,Utah Royals,2025_19141,2025-08-16,0.6,test,No,0.6153846153846154,0.4375,0.0625,-1.1875,2,-7,1.0,-13,0.5714285714285714,16,26,10,14,8,7,7,0,1,4,11,12,31,-19,20,5,2025-08-15,No,https://site.api.espn.com/apis/site/v2/sports/soccer/usa.nwsl/scoreboard?dates=2025&limit=1000
2025,22187,Bay FC,2025_22187,2025-08-16,0.6,test,No,0.6153846153846154,1.0625,0.25,-0.25,2,-3,0.7307692307692307,-3,0.5714285714285714,16,26,10,14,8,17,17,0,4,5,7,18,22,-4,20,5,2025-08-16,No,https://site.api.espn.com/apis/site/v2/sports/soccer/usa.nwsl/scoreboard?dates=2025&limit=1000
2025,15360,Chicago Stars FC,2025_15360,2025-08-16,0.6,test,No,0.5769230769230769,0.5333333333333333,0.06666666666666667,-1.1333333333333333,4,-1,0.9230769230769231,-12,0.5714285714285714,15,26,11,14,8,8,8,0,1,5,9,12,29,-17,20,5,2025-08-10,No,https://site.api.espn.com/apis/site/v2/sports/soccer/usa.nwsl/scoreboard?dates=2025&limit=1000
2025,20907,Kansas City Current,2025_20907,2025-09-06,0.7,test,Yes,0.7307692307692307,2.5789473684210527,0.8421052631578947,1.4736842105263157,13,7,0.0,25,0.5714285714285714,19,26,7,14,8,49,49,0,16,1,2,38,10,28,24,5,2025-09-06,Yes,https://site.api.espn.com/apis/site/v2/sports/soccer/usa.nwsl/scoreboard?dates=2025&limit=1000
2025,15365,Washington Spirit,2025_15365,2025-09-06,0.7,test,Yes,0.6923076923076923,1.7777777777777777,0.5,0.2222222222222222,9,2,0.07692307692307693,8,0.5714285714285714,18,26,8,14,8,32,32,0,9,5,4,29,25,4,24,5,2025-08-31,Yes,https://site.api.espn.com/apis/site/v2/sports/soccer/usa.nwsl/scoreboard?dates=2025&limit=1000
2025,15362,Portland Thorns FC,2025_15362,2025-09-06,0.7,test,Yes,0.7307692307692307,1.5263157894736843,0.42105263157894735,0.3157894736842105,7,0,0.23076923076923078,5,0.5714285714285714,19,26,7,14,8,29,29,0,8,5,6,28,22,6,24,5,2025-09-05,Yes,https://site.api.espn.com/apis/site/v2/sports/soccer/usa.nwsl/scoreboard?dates=2025&limit=1000
2025,18206,Orlando Pride,2025_18206,2025-09-06,0.7,test,Yes,0.6923076923076923,1.5555555555555556,0.4444444444444444,0.3888888888888889,3,-3,0.3076923076923077,4,0.5714285714285714,18,26,8,14,8,28,28,0,8,4,6,22,15,7,24,5,2025-08-29,Yes,https://site.api.espn.com/apis/site/v2/sports/soccer/usa.nwsl/scoreboard?dates=2025&limit=1000
2025,15363,Seattle Reign FC,2025_15363,2025-09-06,0.7,test,Yes,0.6923076923076923,1.5,0.3888888888888889,0.2222222222222222,6,0,0.38461538461538464,3,0.5714285714285714,18,26,8,14,8,27,27,0,7,6,5,25,21,4,24,5,2025-08-29,Yes,https://site.api.espn.com/apis/site/v2/sports/soccer/usa.nwsl/scoreboard?dates=2025&limit=1000
2025,21423,San Diego Wave FC,2025_21423,2025-09-06,0.7,test,Yes,0.6923076923076923,1.6666666666666667,0.4444444444444444,0.5,6,0,0.15384615384615385,6,0.5714285714285714,18,26,8,14,8,30,30,0,8,6,4,28,19,9,24,5,2025-08-29,Yes,https://site.api.espn.com/apis/site/v2/sports/soccer/usa.nwsl/scoreboard?dates=2025&limit=1000
2025,20905,Racing Louisville FC,2025_20905,2025-09-06,0.7,test,Yes,0.7307692307692307,1.368421052631579,0.3684210526315789,-0.2631578947368421,6,0,0.46153846153846156,2,0.5714285714285714,19,26,7,14,8,26,26,0,7,5,7,25,30,-5,24,5,2025-09-05,Yes,https://site.api.espn.com/apis/site/v2/sports/soccer/usa.nwsl/scoreboard?dates=2025&limit=1000
2025,15364,Gotham FC,2025_15364,2025-09-06,0.7,test,Yes,0.6923076923076923,1.3333333333333333,0.3333333333333333,0.3333333333333333,6,1,0.5384615384615384,0,0.5714285714285714,18,26,8,14,8,24,24,0,6,6,6,22,16,6,24,5,2025-08-29,Yes,https://site.api.espn.com/apis/site/v2/sports/soccer/usa.nwsl/scoreboard?dates=2025&limit=1000
2025,15366,North Carolina Courage,2025_15366,2025-09-06,0.7,test,No,0.7307692307692307,1.1578947368421053,0.2631578947368421,-0.2631578947368421,3,-3,0.6923076923076923,-2,0.5714285714285714,19,26,7,14,8,22,22,0,5,7,7,24,29,-5,24,5,2025-09-06,No,https://site.api.espn.com/apis/site/v2/sports/soccer/usa.nwsl/scoreboard?dates=2025&limit=1000
2025,17346,Houston Dash,2025_17346,2025-09-06,0.7,test,No,0.6923076923076923,1.1111111111111112,0.2777777777777778,-0.3888888888888889,9,2,0.7692307692307693,-4,0.5714285714285714,18,26,8,14,8,20,20,0,5,5,8,21,28,-7,24,5,2025-08-29,No,https://site.api.espn.com/apis/site/v2/sports/soccer/usa.nwsl/scoreboard?dates=2025&limit=1000
2025,21422,Angel City FC,2025_21422,2025-09-06,0.7,test,No,0.6923076923076923,1.2777777777777777,0.3333333333333333,-0.2222222222222222,8,0,0.6153846153846154,-1,0.5714285714285714,18,26,8,14,8,23,23,0,6,5,7,24,28,-4,24,5,2025-09-01,No,https://site.api.espn.com/apis/site/v2/sports/soccer/usa.nwsl/scoreboard?dates=2025&limit=1000
2025,19141,Utah Royals,2025_19141,2025-09-06,0.7,test,No,0.7307692307692307,0.631578947368421,0.10526315789473684,-0.9473684210526315,6,0,0.9230769230769231,-12,0.5714285714285714,19,26,7,14,8,12,12,0,2,6,11,15,33,-18,24,5,2025-09-06,No,https://site.api.espn.com/apis/site/v2/sports/soccer/usa.nwsl/scoreboard?dates=2025&limit=1000
2025,22187,Bay FC,2025_22187,2025-09-06,0.7,test,No,0.7307692307692307,0.8947368421052632,0.21052631578947367,-0.42105263157894735,1,-5,0.8461538461538461,-7,0.5714285714285714,19,26,7,14,8,17,17,0,4,5,10,21,29,-8,24,5,2025-09-06,No,https://site.api.espn.com/apis/site/v2/sports/soccer/usa.nwsl/scoreboard?dates=2025&limit=1000
2025,15360,Chicago Stars FC,2025_15360,2025-09-06,0.7,test,No,0.6923076923076923,0.6111111111111112,0.05555555555555555,-0.9444444444444444,5,0,1.0,-13,0.5714285714285714,18,26,8,14,8,11,11,0,1,8,9,19,36,-17,24,5,2025-08-31,No,https://site.api.espn.com/apis/site/v2/sports/soccer/usa.nwsl/scoreboard?dates=2025&limit=1000
2025,20907,Kansas City Current,2025_20907,2025-09-20,0.8,test,Yes,0.8076923076923077,2.5238095238095237,0.8095238095238095,1.4285714285714286,13,8,0.0,25,0.5714285714285714,21,26,5,14,8,53,53,0,17,2,2,40,10,30,28,5,2025-09-20,Yes,https://site.api.espn.com/apis/site/v2/sports/soccer/usa.nwsl/scoreboard?dates=2025&limit=1000
2025,15365,Washington Spirit,2025_15365,2025-09-20,0.8,test,Yes,0.8076923076923077,1.7619047619047619,0.47619047619047616,0.2857142857142857,9,3,0.07692307692307693,9,0.5714285714285714,21,26,5,14,8,37,37,0,10,7,4,33,27,6,28,5,2025-09-18,Yes,https://site.api.espn.com/apis/site/v2/sports/soccer/usa.nwsl/scoreboard?dates=2025&limit=1000
2025,15362,Portland Thorns FC,2025_15362,2025-09-20,0.8,test,Yes,0.8076923076923077,1.4761904761904763,0.38095238095238093,0.2857142857142857,5,-2,0.19230769230769232,3,0.5714285714285714,21,26,5,14,8,31,31,0,8,7,6,30,24,6,28,5,2025-09-20,Yes,https://site.api.espn.com/apis/site/v2/sports/soccer/usa.nwsl/scoreboard?dates=2025&limit=1000
2025,18206,Orlando Pride,2025_18206,2025-09-20,0.8,test,Yes,0.8076923076923077,1.380952380952381,0.38095238095238093,0.14285714285714285,1,-7,0.46153846153846156,1,0.5714285714285714,21,26,5,14,8,29,29,0,8,5,8,25,22,3,28,5,2025-09-19,Yes,https://site.api.espn.com/apis/site/v2/sports/soccer/usa.nwsl/scoreboard?dates=2025&limit=1000
2025,15363,Seattle Reign FC,2025_15363,2025-09-20,0.8,test,Yes,0.8076923076923077,1.4285714285714286,0.38095238095238093,0.047619047619047616,5,-3,0.34615384615384615,2,0.5714285714285714,21,26,5,14,8,30,30,0,8,6,7,26,25,1,28,5,2025-09-20,Yes,https://site.api.espn.com/apis/site/v2/sports/soccer/usa.nwsl/scoreboard?dates=2025&limit=1000
2025,21423,San Diego Wave FC,2025_21423,2025-09-20,0.8,test,Yes,0.8076923076923077,1.4761904761904763,0.38095238095238093,0.19047619047619047,2,-6,0.19230769230769232,3,0.5714285714285714,21,26,5,14,8,31,31,0,8,7,6,29,25,4,28,5,2025-09-20,Yes,https://site.api.espn.com/apis/site/v2/sports/soccer/usa.nwsl/scoreboard?dates=2025&limit=1000
2025,20905,Racing Louisville FC,2025_20905,2025-09-20,0.8,test,Yes,0.8076923076923077,1.2380952380952381,0.3333333333333333,-0.3333333333333333,4,-2,0.6538461538461539,-2,0.5714285714285714,21,26,5,14,8,26,26,0,7,5,9,27,34,-7,28,5,2025-09-19,No,https://site.api.espn.com/apis/site/v2/sports/soccer/usa.nwsl/scoreboard?dates=2025&limit=1000
2025,15364,Gotham FC,2025_15364,2025-09-20,0.8,test,Yes,0.7692307692307693,1.5,0.4,0.5,10,5,0.34615384615384615,2,0.5714285714285714,20,26,6,14,8,30,30,0,8,6,6,27,17,10,28,5,2025-09-12,Yes,https://site.api.espn.com/apis/site/v2/sports/soccer/usa.nwsl/scoreboard?dates=2025&limit=1000
2025,15366,North Carolina Courage,2025_15366,2025-09-20,0.8,test,No,0.8076923076923077,1.3333333333333333,0.3333333333333333,-0.14285714285714285,8,0,0.5384615384615384,0,0.5714285714285714,21,26,5,14,8,28,28,0,7,7,7,27,30,-3,28,5,2025-09-19,Yes,https://site.api.espn.com/apis/site/v2/sports/soccer/usa.nwsl/scoreboard?dates=2025&limit=1000
2025,17346,Houston Dash,2025_17346,2025-09-20,0.8,test,No,0.8076923076923077,1.2380952380952381,0.3333333333333333,-0.23809523809523808,8,2,0.6538461538461539,-2,0.5714285714285714,21,26,5,14,8,26,26,0,7,5,9,25,30,-5,28,5,2025-09-19,No,https://site.api.espn.com/apis/site/v2/sports/soccer/usa.nwsl/scoreboard?dates=2025&limit=1000
2025,21422,Angel City FC,2025_21422,2025-09-20,0.8,test,No,0.8076923076923077,1.1428571428571428,0.2857142857142857,-0.3333333333333333,7,-1,0.7692307692307693,-4,0.5714285714285714,21,26,5,14,8,24,24,0,6,6,9,28,35,-7,28,5,2025-09-18,No,https://site.api.espn.com/apis/site/v2/sports/soccer/usa.nwsl/scoreboard?dates=2025&limit=1000
2025,19141,Utah Royals,2025_19141,2025-09-20,0.8,test,No,0.8076923076923077,0.8571428571428571,0.19047619047619047,-0.7142857142857143,11,4,0.8846153846153846,-10,0.5714285714285714,21,26,5,14,8,18,18,0,4,6,11,20,35,-15,28,5,2025-09-19,No,https://site.api.espn.com/apis/site/v2/sports/soccer/usa.nwsl/scoreboard?dates=2025&limit=1000
2025,22187,Bay FC,2025_22187,2025-09-20,0.8,test,No,0.7692307692307693,0.9,0.2,-0.4,1,-5,0.8846153846153846,-10,0.5714285714285714,20,26,6,14,8,18,18,0,4,6,10,22,30,-8,28,5,2025-09-13,No,https://site.api.espn.com/apis/site/v2/sports/soccer/usa.nwsl/scoreboard?dates=2025&limit=1000
2025,15360,Chicago Stars FC,2025_15360,2025-09-20,0.8,test,No,0.8076923076923077,0.7142857142857143,0.09523809523809523,-0.7142857142857143,6,2,1.0,-13,0.5714285714285714,21,26,5,14,8,15,15,0,2,9,10,25,40,-15,28,5,2025-09-19,No,https://site.api.espn.com/apis/site/v2/sports/soccer/usa.nwsl/scoreboard?dates=2025&limit=1000
